recipes	bs.R	OK	253	7034	387	398
recipes	case_weights.R	OK	299	8580	596	597
recipes	center.R	OK	190	5076	278	267
recipes	class.R	OK	222	6271	325	321
recipes	classdist_shrunken.R	OK	455	12825	777	716
recipes	classdist.R	OK	376	10049	574	557
recipes	colcheck.R	OK	119	2917	270	240
recipes	corr.R	OK	293	7499	558	494
recipes	count.R	OK	264	6843	491	491
recipes	cut.R	OK	267	7150	444	473
recipes	date.R	OK	339	9531	575	595
recipes	deprec-impute_bag.R	OK	28	569	37	36
recipes	deprec-impute_knn.R	OK	28	576	36	35
recipes	deprec-impute_lower.R	OK	24	488	26	24
recipes	deprec-impute_median.R	OK	24	473	27	24
recipes	deprec-impute_mena.R	OK	25	471	28	26
recipes	deprec-impute_mode.R	OK	25	488	28	25
recipes	deprec-impute_roll.R	OK	26	515	30	26
recipes	deprec-misc.R	OK	12	259	11	9
recipes	deprec-terms_select.R	OK	12	327	17	17
recipes	depth.R	OK	267	7473	326	307
recipes	developer.R	OK	201	7435	49	49
recipes	discretize.R	OK	449	12496	760	758
recipes	dummy_extract.R	OK	395	10026	584	597
recipes	dummy_multi_choice.R	OK	339	8429	524	440
recipes	dummy.R	OK	544	16027	1405	1423
recipes	extension_check.R	OK	116	2943	166	161
recipes	extract_fit_time.R	OK	24	497	108	103
recipes	extract_parameter.R	OK	55	1266	116	113
recipes	factor2string.R	OK	130	3168	156	146
recipes	filter_missing.R	OK	198	4766	280	245
recipes	filter.R	OK	148	3623	157	151
recipes	format.R	OK	25	782	38	35
recipes	formula.R	OK	40	1095	37	37
recipes	geodist.R	OK	354	8823	614	611
recipes	get_types_recipes.R	OK	158	4246	219	175
recipes	harmonic.R	OK	416	11758	710	734
recipes	holiday.R	OK	230	5762	382	393
recipes	hyperbolic.R	OK	157	3734	193	195
recipes	ica.R	OK	300	7890	446	450
recipes	import-standalone-obj-type.R	OK	372	8684	471	450
recipes	import-standalone-types-check.R	OK	598	10670	749	729
recipes	impute_bag.R	OK	380	10475	857	819
recipes	impute_knn.R	OK	335	9064	582	608
recipes	impute_linear.R	OK	264	7191	521	492
recipes	impute_lower.R	OK	174	4620	203	203
recipes	impute_mean.R	OK	233	5964	324	322
recipes	impute_median.R	OK	185	4829	270	234
recipes	impute_mode.R	OK	200	5214	447	444
recipes	impute_roll.R	OK	238	6552	312	302
recipes	indicate_na.R	OK	183	4472	239	255
recipes	integer.R	OK	209	5397	288	289
recipes	interact.R	OK	462	13409	902	956
recipes	intercept.R	OK	125	3315	137	137
recipes	inverse.R	OK	126	2858	156	148
recipes	invlogit.R	OK	129	3043	149	143
recipes	isomap.R	OK	285	7897	399	391
recipes	kpca_poly.R	OK	257	6451	417	381
recipes	kpca_rbf.R	OK	236	5858	336	341
recipes	kpca.R	OK	229	5939	312	299
recipes	lag.R	OK	190	4482	332	275
recipes	lincomb.R	OK	226	5632	258	261
recipes	log.R	OK	180	4392	225	226
recipes	logit.R	OK	141	3240	192	173
recipes	misc.R	OK	1233	34029	2820	2717
recipes	missing.R	OK	149	4018	159	157
recipes	mutate_at.R	OK	135	3224	154	149
recipes	mutate.R	OK	191	4546	171	197
recipes	naomit.R	OK	112	2506	146	138
recipes	newvalues.R	OK	176	4436	301	328
recipes	nnmf_sparse.R	OK	314	8358	446	441
recipes	nnmf.R	OK	279	7559	438	427
recipes	normalize.R	OK	223	5963	416	402
recipes	novel.R	OK	200	5488	256	248
recipes	ns.R	OK	236	6545	355	361
recipes	num2factor.R	OK	231	5874	326	340
recipes	nzv.R	OK	262	6624	327	329
recipes	ordinalscore.R	OK	156	3975	154	153
recipes	other.R	OK	341	8497	629	649
recipes	pca.R	OK	406	11660	605	605
recipes	percentile.R	OK	255	6247	389	407
recipes	pkg_check.R	OK	47	1369	53	53
recipes	pls.R	OK	517	13516	829	861
recipes	poly_bernstein.R	OK	243	6419	369	300
recipes	poly.R	OK	237	6556	370	364
recipes	prepper.R	OK	21	917	15	15
recipes	printing.R	OK	106	2702	384	375
recipes	profile.R	OK	396	10618	826	795
recipes	ptype.R	OK	233	6888	279	273
recipes	range_check.R	OK	226	5500	354	357
recipes	range.R	OK	196	5199	334	336
recipes	ratio.R	OK	210	5481	334	339
recipes	recipe.R	OK	1090	33331	2127	1960
recipes	recipes-package.R	OK	106	3437	31	32
recipes	reexports.R	OK	43	798	44	43
recipes	regex.R	OK	239	6143	450	446
recipes	relevel.R	OK	157	4269	318	262
recipes	relu.R	OK	202	5614	221	218
recipes	rename_at.R	OK	127	2876	156	155
recipes	rename.R	OK	138	3215	178	175
recipes	rm.R	OK	120	2593	134	129
recipes	roles.R	OK	373	11868	599	538
recipes	sample.R	OK	199	4685	242	235
recipes	scale.R	OK	201	5249	316	314
recipes	select.R	OK	158	4123	178	179
recipes	selections.R	OK	505	15017	598	568
recipes	shuffle.R	OK	124	2584	147	146
recipes	slice.R	OK	150	3365	163	163
recipes	sparsevctrs.R	OK	164	4560	213	216
recipes	spatialsign.R	OK	181	4942	239	184
recipes	spline_b.R	OK	267	7655	344	340
recipes	spline_convex.R	OK	255	6861	357	353
recipes	spline_helpers.R	OK	89	1892	241	244
recipes	spline_monotone.R	OK	259	7115	377	331
recipes	spline_natural.R	OK	246	6619	314	339
recipes	spline_nonnegative.R	OK	268	7645	358	354
recipes	sqrt.R	OK	128	2802	164	180
recipes	steps_and_checks.R	OK	104	2776	138	142
recipes	string2factor.R	OK	204	5314	225	242
recipes	testthat_helper.R	OK	53	1047	90	87
recipes	tidy.R	OK	119	4066	289	288
recipes	time.R	OK	213	5306	275	269
recipes	tunable.R	OK	32	562	90	48
recipes	tune_args.R	OK	199	4738	478	484
recipes	unknown.R	OK	182	4804	268	262
recipes	unorder.R	OK	129	2905	154	152
recipes	update-role-requirements.R	OK	295	8608	535	481
recipes	update.R	OK	135	3382	219	209
recipes	window.R	OK	332	9168	489	487
recipes	YeoJohnson.R	OK	295	7750	512	475
recipes	zv.R	OK	164	3910	205	203
recipes	zzz-deprec-reasign.R	OK	141	3174	129	129
recipes	_DONE_	DONE	136	0	0	0
vctrs	aaa.R	OK	24	543	51	45
vctrs	altrep-lazy-character.R	OK	28	1163	29	29
vctrs	altrep-rle.R	OK	12	245	35	53
vctrs	altrep.R	OK	3	56	11	11
vctrs	arith.R	OK	104	3197	184	190
vctrs	assert.R	OK	521	14049	696	603
vctrs	bind.R	OK	257	7871	216	214
vctrs	c.R	OK	85	2313	72	68
vctrs	case-when.R	OK	220	5999	117	113
vctrs	cast.R	OK	254	6192	444	431
vctrs	compare.R	OK	134	4504	128	122
vctrs	complete.R	OK	53	1540	41	40
vctrs	conditions.R	OK	1023	23196	1851	1804
vctrs	dictionary.R	OK	283	8695	228	229
vctrs	dim.R	OK	62	1610	55	55
vctrs	empty.R	OK	18	479	14	15
vctrs	equal.R	OK	72	2292	63	66
vctrs	expand.R	OK	68	2038	53	54
vctrs	faq-developer.R	OK	46	1180	38	36
vctrs	faq-internal.R	OK	6	178	8	6
vctrs	faq.R	OK	32	871	21	21
vctrs	fields.R	OK	39	930	45	47
vctrs	fill.R	OK	40	1308	31	28
vctrs	group.R	OK	111	3044	122	125
vctrs	hash.R	OK	11	272	21	21
vctrs	if-else.R	OK	80	2552	58	54
vctrs	import-standalone-linked-version.R	OK	78	2228	191	192
vctrs	import-standalone-obj-type.R	OK	370	8743	639	611
vctrs	import-standalone-purrr.R	OK	239	5630	598	609
vctrs	import-standalone-types-check.R	OK	607	10951	1060	1026
vctrs	interval.R	OK	303	9255	218	211
vctrs	list-combine.R	OK	289	8402	294	295
vctrs	list-of-transpose.R	OK	176	4820	216	216
vctrs	list-unchop.R	OK	94	3025	84	79
vctrs	match.R	OK	674	21364	868	770
vctrs	missing.R	OK	61	1783	40	37
vctrs	names.R	OK	635	19071	796	781
vctrs	numeric.R	OK	72	2260	76	74
vctrs	order.R	OK	373	12263	351	357
vctrs	parallel.R	OK	104	2825	70	68
vctrs	print-str.R	OK	161	3278	278	276
vctrs	proxy.R	OK	221	7692	180	180
vctrs	ptype-abbr-full.R	OK	157	3773	280	282
vctrs	rank.R	OK	113	3730	81	85
vctrs	recode.R	OK	239	6936	149	139
vctrs	recycle.R	OK	52	1654	49	47
vctrs	register-s3.R	OK	223	7080	500	501
vctrs	rep.R	OK	119	3178	81	83
vctrs	runs.R	OK	72	1984	71	73
vctrs	set.R	OK	174	4341	130	125
vctrs	shape.R	OK	95	2254	243	234
vctrs	size.R	OK	159	5045	139	135
vctrs	slice-chop.R	OK	94	3270	88	86
vctrs	slice-interleave.R	OK	107	2597	156	143
vctrs	slice.R	OK	437	12483	485	508
vctrs	split.R	OK	33	1134	20	20
vctrs	subscript-loc.R	OK	639	16843	1394	1418
vctrs	subscript.R	OK	414	9225	867	821
vctrs	translate.R	OK	7	150	20	20
vctrs	type-asis.R	OK	120	2674	235	241
vctrs	type-bare.R	OK	438	10983	800	786
vctrs	type-data-frame.R	OK	417	11755	573	557
vctrs	type-data-table.R	OK	45	974	110	118
vctrs	type-date-time.R	OK	643	17157	1423	1384
vctrs	type-dplyr.R	OK	133	3109	320	330
vctrs	type-explore.R	OK	32	736	102	134
vctrs	type-factor.R	OK	259	5954	423	343
vctrs	type-idate.R	OK	29	985	28	23
vctrs	type-integer64.R	OK	159	3922	179	185
vctrs	type-list-of.R	OK	597	14031	635	669
vctrs	type-misc.R	OK	187	4330	275	284
vctrs	type-rcrd.R	OK	155	3955	190	197
vctrs	type-sclr.R	OK	193	3659	287	286
vctrs	type-sf.R	OK	159	3721	328	341
vctrs	type-table.R	OK	65	1635	97	95
vctrs	type-tibble.R	OK	51	1161	105	101
vctrs	type-unspecified.R	OK	138	4462	94	97
vctrs	type-vctr.R	OK	782	17911	1026	1049
vctrs	type.R	OK	267	8558	239	236
vctrs	type2.R	OK	432	9301	566	543
vctrs	utils-cli.R	OK	49	1125	129	100
vctrs	utils.R	OK	353	7906	592	561
vctrs	vctrs-deprecated.R	OK	221	4974	227	222
vctrs	vctrs-package.R	OK	18	568	14	13
vctrs	zzz.R	OK	210	5732	1128	1195
vctrs	_DONE_	DONE	85	0	0	0
bslib	accordion.R	OK	354	10752	735	748
bslib	breakpoints.R	OK	76	2076	142	141
bslib	bs-current-theme.R	OK	40	1638	28	27
bslib	bs-dependencies.R	OK	437	14838	731	716
bslib	bs-global.R	OK	150	3742	235	229
bslib	bs-remove.R	OK	76	2199	123	121
bslib	bs-theme-layers.R	OK	184	6205	173	167
bslib	bs-theme-preset-bootswatch.R	OK	172	5524	365	341
bslib	bs-theme-preset-brand.R	OK	147	4319	329	330
bslib	bs-theme-preset-builtin.R	OK	85	2351	229	224
bslib	bs-theme-preset.R	OK	145	3963	349	336
bslib	bs-theme-preview.R	OK	920	28768	3872	3755
bslib	bs-theme-update.R	OK	395	11219	863	844
bslib	bs-theme.R	OK	662	21107	1471	1457
bslib	bslib-package.R	OK	29	695	38	63
bslib	buttons.R	OK	353	11556	426	440
bslib	card.R	OK	481	16294	911	912
bslib	deprecated.R	OK	277	6666	513	462
bslib	files.R	OK	86	2012	224	216
bslib	fill.R	OK	280	7056	497	496
bslib	imports.R	OK	60	1699	34	33
bslib	input-code-editor.R	OK	365	10506	768	767
bslib	input-dark-mode.R	OK	97	3275	118	116
bslib	input-submit.R	OK	191	6547	424	418
bslib	input-switch.R	OK	125	3441	179	178
bslib	layout.R	OK	414	13403	556	557
bslib	nav-items.R	OK	94	3471	121	120
bslib	nav-update.R	OK	232	6223	344	335
bslib	navbar_options.R	OK	289	9480	863	764
bslib	navs-legacy.R	OK	842	22443	2027	1474
bslib	navs.R	OK	226	5155	337	335
bslib	onLoad.R	OK	36	1060	47	44
bslib	page.R	OK	545	15894	560	559
bslib	popover.R	OK	200	5942	268	263
bslib	precompiled.R	OK	67	1914	111	107
bslib	print.R	OK	60	1467	114	114
bslib	shiny-devmode.R	OK	58	1602	113	118
bslib	sidebar.R	OK	478	15714	1242	1220
bslib	staticimports.R	OK	167	5169	455	460
bslib	toast.R	OK	475	13603	971	936
bslib	tooltip.R	OK	181	5374	230	217
bslib	utils-deps.R	OK	87	2369	259	259
bslib	utils-shiny.R	OK	71	1620	149	152
bslib	utils-tags.R	OK	68	2348	137	132
bslib	utils.R	OK	197	4518	434	466
bslib	value-box.R	OK	470	14287	744	544
bslib	version-default.R	OK	20	397	25	24
bslib	versions.R	OK	7	422	38	42
bslib	_DONE_	DONE	48	0	0	0
parsnip	aaa_archive.R	OK	152	13379	500	509
parsnip	aaa_models.R	OK	1234	34520	2837	3417
parsnip	aaa_multi_predict.R	OK	140	4224	354	346
parsnip	aaa_quantiles.R	OK	19	542	36	40
parsnip	aaa_spark_helpers.R	OK	21	639	57	59
parsnip	aaa-import-standalone-obj-type.R	OK	361	8464	661	577
parsnip	aaa-import-standalone-types-check.R	OK	591	10409	1040	982
parsnip	aaa.R	OK	91	2617	238	207
parsnip	add_in.R	OK	15	544	36	37
parsnip	adds.R	OK	14	405	21	21
parsnip	arguments.R	OK	395	11870	1218	1240
parsnip	augment.R	OK	198	6004	520	475
parsnip	auto_ml_h2o.R	OK	12	354	8	7
parsnip	auto_ml.R	OK	43	1305	57	55
parsnip	autoplot.R	OK	185	5281	370	366
parsnip	bag_mars_earth.R	OK	12	375	8	9
parsnip	bag_mars.R	OK	86	2132	146	144
parsnip	bag_mlp_nnet.R	OK	12	383	7	8
parsnip	bag_mlp.R	OK	84	1924	144	141
parsnip	bag_tree_C5.0.R	OK	12	375	9	8
parsnip	bag_tree_rpart.R	OK	13	401	7	11
parsnip	bag_tree.R	OK	104	2693	178	173
parsnip	bart_data.R	OK	249	5147	949	919
parsnip	bart_dbarts.R	OK	12	367	10	7
parsnip	bart.R	OK	206	6579	493	475
parsnip	boost_tree_C5.0.R	OK	13	429	8	9
parsnip	boost_tree_data.R	OK	466	10463	1609	1562
parsnip	boost_tree_h2o.R	OK	13	429	8	11
parsnip	boost_tree_lightgbm.R	OK	13	447	8	7
parsnip	boost_tree_mboost.R	OK	13	424	10	8
parsnip	boost_tree_spark.R	OK	13	454	8	11
parsnip	boost_tree_xgboost.R	OK	13	441	8	8
parsnip	boost_tree.R	OK	810	22744	2349	2271
parsnip	C5_rules_C5.0.R	OK	13	424	7	10
parsnip	c5_rules.R	OK	140	4310	188	190
parsnip	case_weights.R	OK	105	3549	232	228
parsnip	condense_control.R	OK	43	1485	212	216
parsnip	control_parsnip.R	OK	57	2018	232	258
parsnip	convert_data.R	OK	460	11906	1123	1122
parsnip	cubist_rules_Cubist.R	OK	13	449	7	11
parsnip	cubist_rules.R	OK	188	6272	329	331
parsnip	data.R	OK	13	353	11	8
parsnip	decision_tree_C5.0.R	OK	12	332	8	9
parsnip	decision_tree_data.R	OK	356	7738	1254	1222
parsnip	decision_tree_partykit.R	OK	12	381	10	7
parsnip	decision_tree_rpart.R	OK	12	337	8	9
parsnip	decision_tree_spark.R	OK	12	352	7	7
parsnip	decision_tree.R	OK	143	3783	348	342
parsnip	descriptors.R	OK	434	10829	830	833
parsnip	discrim_flexible_earth.R	OK	14	502	8	9
parsnip	discrim_flexible.R	OK	125	3220	215	202
parsnip	discrim_linear_MASS.R	OK	14	524	10	8
parsnip	discrim_linear_mda.R	OK	13	485	8	10
parsnip	discrim_linear_sda.R	OK	12	436	8	7
parsnip	discrim_linear_sparsediscrim.R	OK	13	446	10	8
parsnip	discrim_linear.R	OK	105	2962	164	161
parsnip	discrim_quad_MASS.R	OK	14	525	8	8
parsnip	discrim_quad_sparsediscrim.R	OK	13	448	10	8
parsnip	discrim_quad.R	OK	73	2286	99	97
parsnip	discrim_regularized_klaR.R	OK	15	574	10	9
parsnip	discrim_regularized.R	OK	130	3873	236	178
parsnip	engine_docs.R	OK	367	11070	710	719
parsnip	engines.R	OK	180	6138	295	290
parsnip	extract.R	OK	159	4505	270	270
parsnip	fit_control.R	OK	32	1367	25	25
parsnip	fit_helpers.R	OK	219	5741	501	467
parsnip	fit.R	OK	482	15419	1109	1140
parsnip	gen_additive_mod_data.R	OK	231	4698	728	700
parsnip	gen_additive_mod_mgcv.R	OK	10	278	7	7
parsnip	gen_additive_mod.R	OK	122	3299	366	313
parsnip	glm_grouped.R	OK	125	4313	122	120
parsnip	glmnet_details.R	OK	10	302	8	5
parsnip	glmnet-engines.R	OK	465	12174	1047	1017
parsnip	install_packages.R	OK	46	1012	89	87
parsnip	linear_reg_brulee.R	OK	12	333	8	5
parsnip	linear_reg_data.R	OK	623	13477	1578	1574
parsnip	linear_reg_gee.R	OK	12	379	5	6
parsnip	linear_reg_glm.R	OK	13	398	8	5
parsnip	linear_reg_glmer.R	OK	12	403	5	7
parsnip	linear_reg_glmnet.R	OK	11	322	5	5
parsnip	linear_reg_gls.R	OK	12	357	7	5
parsnip	linear_reg_h2o.R	OK	11	305	5	5
parsnip	linear_reg_keras.R	OK	11	322	7	5
parsnip	linear_reg_lm.R	OK	11	302	5	7
parsnip	linear_reg_lme.R	OK	12	385	5	6
parsnip	linear_reg_lmer.R	OK	12	388	7	5
parsnip	linear_reg_quantreg.R	OK	11	340	5	8
parsnip	linear_reg_spark.R	OK	12	338	5	6
parsnip	linear_reg_stan_glmer.R	OK	12	367	7	5
parsnip	linear_reg_stan.R	OK	11	320	4	6
parsnip	linear_reg.R	OK	151	4186	308	302
parsnip	logistic_reg_brulee.R	OK	13	414	6	7
parsnip	logistic_reg_data.R	OK	713	15275	1818	1754
parsnip	logistic_reg_gee.R	OK	12	385	5	6
parsnip	logistic_reg_glm.R	OK	13	388	7	5
parsnip	logistic_reg_glmer.R	OK	12	397	5	8
parsnip	logistic_reg_glmnet.R	OK	13	401	5	5
parsnip	logistic_reg_h2o.R	OK	13	390	7	6
parsnip	logistic_reg_keras.R	OK	13	393	5	8
parsnip	logistic_reg_LiblineaR.R	OK	13	416	5	6
parsnip	logistic_reg_spark.R	OK	13	416	7	6
parsnip	logistic_reg_stan_glmer.R	OK	12	373	5	7
parsnip	logistic_reg_stan.R	OK	13	399	6	5
parsnip	logistic_reg.R	OK	209	5895	404	387
parsnip	mars_data.R	OK	168	3387	400	396
parsnip	mars_earth.R	OK	13	474	6	6
parsnip	mars.R	OK	235	6126	433	391
parsnip	misc.R	OK	724	19727	1367	1341
parsnip	mlp_brulee_two_layer.R	OK	11	369	7	5
parsnip	mlp_brulee.R	OK	11	271	5	7
parsnip	mlp_data.R	OK	681	13374	1662	1600
parsnip	mlp_h2o.R	OK	11	278	7	6
parsnip	mlp_keras.R	OK	11	286	5	8
parsnip	mlp_nnet.R	OK	11	284	5	5
parsnip	mlp.R	OK	525	13636	820	776
parsnip	model_formula.R	OK	98	3322	25	24
parsnip	model_object_docs.R	OK	223	8134	52	52
parsnip	multinom_reg_brulee.R	OK	12	386	7	6
parsnip	multinom_reg_data.R	OK	431	8934	1082	1061
parsnip	multinom_reg_glmnet.R	OK	12	370	5	8
parsnip	multinom_reg_h2o.R	OK	12	350	5	5
parsnip	multinom_reg_keras.R	OK	12	362	7	5
parsnip	multinom_reg_nnet.R	OK	12	364	5	8
parsnip	multinom_reg_spark.R	OK	12	385	5	5
parsnip	multinom_reg.R	OK	138	3667	136	133
parsnip	naive_Bayes_h2o.R	OK	12	371	8	6
parsnip	naive_Bayes_klaR.R	OK	12	364	5	9
parsnip	naive_Bayes_naivebayes.R	OK	12	389	5	6
parsnip	naive_Bayes.R	OK	82	2244	85	79
parsnip	nearest_neighbor_data.R	OK	198	4401	435	413
parsnip	nearest_neighbor_kknn.R	OK	12	369	8	5
parsnip	nearest_neighbor.R	OK	196	5189	234	241
parsnip	nullmodel_data.R	OK	145	2807	343	333
parsnip	nullmodel.R	OK	194	6084	237	247
parsnip	parsnip-package.R	OK	102	2431	86	83
parsnip	partykit.R	OK	211	6619	606	609
parsnip	pls_mixOmics.R	OK	11	299	7	6
parsnip	pls.R	OK	116	3145	132	123
parsnip	poisson_reg_gee.R	OK	12	382	5	8
parsnip	poisson_reg_glm.R	OK	11	299	5	5
parsnip	poisson_reg_glmer.R	OK	12	394	8	6
parsnip	poisson_reg_glmnet.R	OK	12	325	6	8
parsnip	poisson_reg_h2o.R	OK	12	314	6	5
parsnip	poisson_reg_hurdle.R	OK	13	432	8	5
parsnip	poisson_reg_stan_glmer.R	OK	12	370	5	8
parsnip	poisson_reg_stan.R	OK	12	314	6	5
parsnip	poisson_reg_zeroinfl.R	OK	13	438	8	6
parsnip	poisson_reg.R	OK	133	3443	153	147
parsnip	predict_class.R	OK	77	1937	172	137
parsnip	predict_classprob.R	OK	74	1969	214	219
parsnip	predict_hazard.R	OK	57	1312	65	62
parsnip	predict_interval.R	OK	119	3028	110	112
parsnip	predict_linear_pred.R	OK	46	1163	47	48
parsnip	predict_numeric.R	OK	60	1511	209	207
parsnip	predict_quantile.R	OK	80	2258	225	232
parsnip	predict_raw.R	OK	44	1075	55	54
parsnip	predict_survival.R	OK	59	1388	71	100
parsnip	predict_time.R	OK	57	1391	191	191
parsnip	predict.R	OK	522	16622	1074	1088
parsnip	print.R	OK	141	5137	214	221
parsnip	proportional_hazards_data.R	OK	4	187	7	10
parsnip	proportional_hazards_glmnet.R	OK	11	328	5	5
parsnip	proportional_hazards_survival.R	OK	11	321	7	5
parsnip	proportional_hazards.R	OK	101	2591	90	87
parsnip	rand_forest_aorsf.R	OK	13	461	6	6
parsnip	rand_forest_data.R	OK	900	20269	2478	2492
parsnip	rand_forest_grf.R	OK	13	430	6	8
parsnip	rand_forest_h2o.R	OK	13	436	6	6
parsnip	rand_forest_partykit.R	OK	13	447	7	6
parsnip	rand_forest_randomForest.R	OK	13	468	6	7
parsnip	rand_forest_ranger.R	OK	13	438	7	5
parsnip	rand_forest_spark.R	OK	13	447	7	7
parsnip	rand_forest.R	OK	182	5083	299	286
parsnip	reexports.R	OK	67	1208	68	70
parsnip	repair_call.R	OK	52	1864	71	38
parsnip	req_pkgs.R	OK	15	449	10	11
parsnip	required_pkgs.R	OK	60	1458	57	56
parsnip	rule_fit_h2o.R	OK	13	437	7	6
parsnip	rule_fit_xrf.R	OK	13	415	6	6
parsnip	rule_fit.R	OK	132	3665	157	158
parsnip	sparsevctrs.R	OK	61	1844	247	238
parsnip	standalone-survival.R	OK	175	4815	449	454
parsnip	surv_reg_data.R	OK	117	2472	285	288
parsnip	surv_reg.R	OK	146	3486	159	154
parsnip	survival_reg_data.R	OK	6	253	11	7
parsnip	survival_reg_flexsurv.R	OK	11	305	7	5
parsnip	survival_reg_flexsurvspline.R	OK	11	338	5	7
parsnip	survival_reg_survival.R	OK	11	301	5	6
parsnip	survival_reg.R	OK	104	2455	100	96
parsnip	survival-censoring-model.R	OK	129	3062	202	201
parsnip	survival-censoring-weights.R	OK	270	9957	351	339
parsnip	survival-helpers.R	OK	26	1010	19	19
parsnip	svm_linear_data.R	OK	291	6137	814	777
parsnip	svm_linear_kernlab.R	OK	14	523	6	8
parsnip	svm_linear_LiblineaR.R	OK	14	536	6	6
parsnip	svm_linear.R	OK	157	4280	275	264
parsnip	svm_poly_data.R	OK	172	3621	515	437
parsnip	svm_poly_kernlab.R	OK	14	523	8	5
parsnip	svm_poly.R	OK	154	4233	171	165
parsnip	svm_rbf_data.R	OK	331	6769	862	843
parsnip	svm_rbf_kernlab.R	OK	14	532	6	6
parsnip	svm_rbf.R	OK	156	4228	166	160
parsnip	tidy_glmnet.R	OK	69	2089	122	120
parsnip	tidy_liblinear.R	OK	17	498	15	18
parsnip	tidy.R	OK	20	550	24	21
parsnip	translate.R	OK	236	7374	269	276
parsnip	tunable.R	OK	465	12657	1330	1317
parsnip	tune_args.R	OK	185	4636	326	309
parsnip	type_sum.R	OK	53	1305	39	39
parsnip	update.R	OK	105	3114	79	78
parsnip	varying.R	OK	261	6481	321	313
parsnip	_DONE_	DONE	211	0	0	0
usethis	addin.R	OK	33	984	57	51
usethis	air.R	OK	220	7569	491	486
usethis	author.R	OK	148	4864	714	631
usethis	badge.R	OK	228	7387	443	445
usethis	block.R	OK	135	2793	453	436
usethis	browse.R	OK	271	8044	778	756
usethis	ci.R	OK	93	2980	115	113
usethis	citation.R	OK	16	306	19	15
usethis	code-of-conduct.R	OK	67	2315	191	194
usethis	course.R	OK	663	22160	1581	1493
usethis	coverage.R	OK	64	1998	243	237
usethis	cpp11.R	OK	45	1133	69	65
usethis	cran.R	OK	19	665	23	20
usethis	create.R	OK	466	15824	1137	1123
usethis	data-table.R	OK	36	1383	226	213
usethis	data.R	OK	165	4560	307	289
usethis	description.R	OK	159	5073	205	205
usethis	directory.R	OK	59	1402	96	94
usethis	documentation.R	OK	35	1288	86	48
usethis	edit.R	OK	268	7532	477	475
usethis	git-default-branch.R	OK	676	21489	2931	2938
usethis	git.R	OK	575	17083	1427	1466
usethis	github_token.R	OK	298	10198	1364	1395
usethis	github-actions.R	OK	325	11054	636	602
usethis	github-labels.R	OK	321	10209	1289	1294
usethis	github-pages.R	OK	170	5833	424	412
usethis	github.R	OK	277	8992	747	694
usethis	helpers.R	OK	122	3452	528	468
usethis	ignore.R	OK	35	1102	39	40
usethis	import-standalone-obj-type.R	OK	364	8795	640	609
usethis	import-standalone-types-check.R	OK	539	12241	1050	996
usethis	issue.R	OK	187	6029	588	586
usethis	jenkins.R	OK	19	628	21	19
usethis	latest-dependencies.R	OK	52	1374	127	119
usethis	license.R	OK	208	6172	307	316
usethis	lifecycle.R	OK	47	1440	161	192
usethis	line-ending.R	OK	41	1106	76	77
usethis	logo.R	OK	73	2369	134	134
usethis	make.R	OK	14	341	21	15
usethis	namespace.R	OK	22	819	25	24
usethis	news.R	OK	64	1617	114	112
usethis	package.R	OK	208	6890	1208	1243
usethis	pipe.R	OK	32	1049	28	29
usethis	pkgdown.R	OK	203	5360	796	798
usethis	positron.R	OK	3	61	10	9
usethis	pr.R	OK	1077	37326	4173	4095
usethis	proj-desc.R	OK	68	1505	243	248
usethis	proj.R	OK	317	10069	525	519
usethis	r.R	OK	240	6850	598	606
usethis	rcpp.R	OK	113	2919	352	317
usethis	readme.R	OK	106	3157	195	184
usethis	release.R	OK	583	16467	1447	1468
usethis	rename-files.R	OK	122	3792	369	360
usethis	revdep.R	OK	31	808	48	47
usethis	rmarkdown.R	OK	52	1707	93	89
usethis	roxygen.R	OK	140	3604	462	451
usethis	rprofile.R	OK	70	1665	320	341
usethis	rstudio.R	OK	251	7063	473	481
usethis	sitrep.R	OK	101	3875	406	419
usethis	spelling.R	OK	29	1193	45	42
usethis	template.R	OK	81	2856	223	217
usethis	test.R	OK	100	2673	435	456
usethis	tibble.R	OK	44	1549	36	36
usethis	tidyverse.R	OK	423	12004	899	868
usethis	tutorial.R	OK	46	1510	63	64
usethis	ui-legacy.R	OK	333	9109	588	616
usethis	upkeep.R	OK	414	12455	2939	2905
usethis	use_github_file.R	OK	167	4863	269	267
usethis	use_import_from.R	OK	76	2259	119	118
usethis	use_standalone.R	OK	281	7599	614	605
usethis	use-compat-file.R	OK	0	0	1	0
usethis	usethis-deprecated.R	OK	27	783	216	220
usethis	usethis-package.R	OK	83	3168	45	47
usethis	utils-gh.R	OK	72	2000	142	141
usethis	utils-git.R	OK	489	13208	1407	1390
usethis	utils-github.R	OK	1128	35269	5096	5088
usethis	utils-glue.R	OK	9	243	27	26
usethis	utils-rematch2.R	OK	39	1054	69	62
usethis	utils-roxygen.R	OK	18	465	114	114
usethis	utils-ui.R	OK	296	7578	842	883
usethis	utils.R	OK	115	2615	239	241
usethis	version.R	OK	159	4221	250	253
usethis	vignette.R	OK	195	5657	441	449
usethis	vscode.R	OK	47	1553	82	78
usethis	write.R	OK	138	3896	173	172
usethis	_DONE_	DONE	85	0	0	0
renv	aaa.R	OK	59	1420	119	141
renv	abi.R	OK	240	6011	578	601
renv	abort.R	OK	46	1347	131	128
