htmltools	images.R	OK	202	7162	377	367
htmltools	known_tags.R	OK	185	6058	223	219
htmltools	selector.R	OK	298	9272	1107	1116
htmltools	staticimports.R	OK	117	4051	231	171
htmltools	tag_query.R	OK	1563	46558	2470	2428
htmltools	tags.R	OK	1976	61732	3308	3270
htmltools	template.R	OK	139	5176	219	220
htmltools	utils.R	OK	174	5905	257	197
htmltools	_DONE_	DONE	14	0	0	0
fable	00_specials.R	OK	194	5994	695	732
fable	ar.R	OK	452	12960	1545	1397
fable	arfima.R	OK	487	15856	1040	1114
fable	arima.R	OK	1302	46732	9487	6936
fable	checks.R	OK	29	1204	120	119
fable	compat-purrr.R	OK	236	5691	802	743
fable	croston.R	OK	327	10191	851	919
fable	ets.R	OK	740	26952	3509	3437
fable	etsmodel.R	OK	613	16597	2275	2321
fable	fable-package.R	OK	13	276	16	18
fable	lagwalk.R	OK	453	12139	993	859
fable	lm.R	OK	478	13373	1138	1082
fable	mean.R	OK	306	7227	489	471
fable	nnetar.R	OK	528	16399	1452	1470
fable	reexports.R	OK	6	80	12	10
fable	theta.R	OK	232	6914	487	458
fable	utils.R	OK	22	689	89	90
fable	var.R	OK	471	13399	1327	1350
fable	VARIMA.R	OK	573	17410	1359	1353
fable	vecm.R	OK	449	14101	1685	1639
fable	_DONE_	DONE	20	0	0	0
httr	authenticate.r	OK	41	1153	95	90
httr	body.R	OK	100	2501	382	364
httr	cache.R	OK	145	3727	482	369
httr	callback.R	OK	102	3438	141	134
httr	config.r	OK	202	6221	391	385
httr	content-parse.r	OK	134	3656	453	454
httr	content.r	OK	111	3831	153	151
httr	cookies.r	OK	45	1118	79	81
httr	date.R	OK	58	1723	127	144
httr	doctor.R	OK	30	784	162	162
httr	envvar.R	OK	99	2778	286	289
httr	handle-pool.r	OK	37	926	82	78
httr	handle-url.r	OK	17	477	65	60
httr	handle.r	OK	58	1845	90	91
httr	headers.r	OK	153	4183	284	283
httr	http-browse.r	OK	23	680	38	40
httr	http-delete.r	OK	41	1655	71	68
httr	http-get.r	OK	76	3431	52	52
httr	http-head.r	OK	29	1349	36	39
httr	http-patch.r	OK	15	493	63	66
httr	http-post.r	OK	60	2639	82	80
httr	http-put.r	OK	23	784	64	64
httr	http-verb.R	OK	28	803	67	69
httr	httr.r	OK	28	1107	16	13
httr	insensitive.r	OK	34	598	94	66
httr	media-guess.r	OK	11	272	16	17
httr	media-parse.r	OK	54	1690	120	123
httr	oauth-app.r	OK	67	2439	140	135
httr	oauth-cache.R	OK	109	2520	310	302
httr	oauth-endpoint.r	OK	133	4112	479	466
httr	oauth-error.r	OK	32	670	75	71
httr	oauth-exchanger.r	OK	19	743	21	22
httr	oauth-init.R	OK	259	8495	779	709
httr	oauth-listener.r	OK	86	2325	206	202
httr	oauth-refresh.R	OK	47	1383	162	163
httr	oauth-server-side.R	OK	94	2797	239	235
httr	oauth-signature.r	OK	139	4112	464	490
httr	oauth-token-utils.R	OK	74	2121	214	217
httr	oauth-token.r	OK	367	11147	1032	1015
httr	progress.R	OK	75	1938	174	181
httr	proxy.r	OK	29	920	48	47
httr	request.R	OK	198	5147	528	521
httr	response-status.r	OK	335	10357	449	480
httr	response-type.R	OK	24	580	21	19
httr	response.r	OK	86	2439	164	150
httr	retry.R	OK	113	4732	305	312
httr	sha1.r	OK	41	1070	58	61
httr	str.R	OK	63	1733	208	210
httr	timeout.r	OK	20	584	17	18
httr	upload-file.r	OK	24	656	31	34
httr	url-query.r	OK	32	752	81	78
httr	url.r	OK	171	4309	425	353
httr	user-agent.r	OK	17	392	16	17
httr	utils.r	OK	95	1938	258	256
httr	verbose.r	OK	73	2552	125	127
httr	write-function.R	OK	97	2996	173	145
httr	zzz.R	OK	17	328	37	32
httr	_DONE_	DONE	57	0	0	0
callr	aaa-rstudio-detect.R	OK	298	8083	1949	1771
callr	callr-package.R	OK	19	363	13	11
callr	check.R	OK	76	2492	268	284
callr	error.R	OK	151	3837	388	381
callr	eval-bg.R	OK	43	1594	87	54
callr	eval.R	OK	194	9545	103	107
callr	hook.R	OK	118	3262	243	244
callr	load-client.R	OK	131	3924	463	394
callr	options.R	OK	135	3831	283	287
callr	package.R	OK	57	1412	120	116
callr	presets.R	OK	62	1954	105	101
callr	processx-forward.R	OK	12	171	16	16
callr	r-process.R	OK	93	2673	174	163
callr	r-session.R	OK	1011	33051	2815	2829
callr	rcmd-bg.R	OK	30	1038	47	42
callr	rcmd-process.R	OK	61	1599	118	118
callr	rcmd.R	OK	132	4997	142	138
callr	result.R	OK	107	3320	235	243
callr	rscript.R	OK	114	3265	270	279
callr	run.R	OK	37	1014	214	236
callr	script.R	OK	169	5741	1225	1295
callr	setup.R	OK	312	9399	1537	1439
callr	standalone-errors.R	OK	1244	37096	24548	25165
callr	test-helpers.R	OK	25	673	108	105
callr	utils.R	OK	163	3872	562	450
callr	x-client.R	OK	14	492	47	46
callr	_DONE_	DONE	26	0	0	0
dplyr	across.R	OK	1048	31624	2564	2419
dplyr	all-equal.R	OK	137	3670	372	364
dplyr	arrange.R	OK	294	9177	603	609
dplyr	bind-cols.R	OK	51	1697	74	76
dplyr	bind-rows.R	OK	94	2997	132	163
dplyr	by.R	OK	175	3839	311	308
dplyr	case-match.R	OK	239	6857	173	173
dplyr	case-when.R	OK	639	19264	618	694
dplyr	coalesce.R	OK	193	5815	256	220
dplyr	colwise-arrange.R	OK	106	2359	208	199
dplyr	colwise-distinct.R	OK	105	2748	197	192
dplyr	colwise-filter.R	OK	156	5543	282	285
dplyr	colwise-funs.R	OK	155	3827	515	513
dplyr	colwise-group-by.R	OK	142	3513	251	258
dplyr	colwise-mutate.R	OK	527	15183	921	915
dplyr	colwise-select.R	OK	167	4877	401	401
dplyr	colwise.R	OK	338	10707	535	490
dplyr	compat-dbplyr.R	OK	75	1908	135	140
dplyr	compat-name-repair.R	OK	206	5410	580	607
dplyr	compute-collect.R	OK	72	2199	83	82
dplyr	conditions.R	OK	431	10336	1129	1081
dplyr	consecutive-id.R	OK	33	937	44	46
dplyr	context.R	OK	180	4491	424	421
dplyr	copy-to.R	OK	70	2311	102	105
dplyr	count-tally.R	OK	293	7020	570	519
dplyr	data-bands.R	OK	25	778	21	22
dplyr	data-mask.R	OK	352	10429	1509	1523
dplyr	data-starwars.R	OK	23	1095	15	13
dplyr	data-storms.R	OK	54	2017	23	23
dplyr	dbplyr.R	OK	203	5191	430	417
dplyr	defunct-each.R	OK	48	1041	94	95
dplyr	defunct-lazyeval.R	OK	143	3432	351	341
dplyr	defunct.R	OK	100	2012	209	198
dplyr	deprec-context.R	OK	43	1008	82	81
dplyr	deprec-do.R	OK	269	7263	707	675
dplyr	deprec-funs.R	OK	76	2363	119	120
dplyr	desc.R	OK	19	424	20	16
dplyr	distinct.R	OK	145	4381	266	276
dplyr	doc-methods.R	OK	104	2723	319	321
dplyr	doc-params.R	OK	35	1198	18	18
dplyr	dplyr.R	OK	23	704	28	27
dplyr	error.R	OK	36	673	116	145
dplyr	explain.R	OK	43	1439	34	35
dplyr	filter.R	OK	461	13655	679	676
dplyr	funs.R	OK	121	3397	119	119
dplyr	generics.R	OK	264	9951	534	532
dplyr	group-by.R	OK	347	9318	553	501
dplyr	group-data.R	OK	181	4198	348	350
dplyr	group-map.R	OK	239	6755	435	424
dplyr	group-nest.R	OK	85	2781	130	131
dplyr	group-split.R	OK	138	3538	241	238
dplyr	group-trim.R	OK	44	1273	105	74
dplyr	grouped-df.R	OK	319	8494	559	521
dplyr	groups-with.R	OK	39	1317	36	37
dplyr	if-else.R	OK	83	2567	63	62
dplyr	import-standalone-obj-type.R	OK	348	8374	590	585
dplyr	import-standalone-purrr.R	OK	232	5548	581	560
dplyr	import-standalone-types-check.R	OK	493	11124	903	816
dplyr	join-by.R	OK	1099	31752	2200	2212
dplyr	join-cols.R	OK	235	6568	578	574
dplyr	join-common-by.R	OK	81	1828	182	218
dplyr	join-cross.R	OK	91	2626	96	98
dplyr	join-rows.R	OK	490	13740	1021	1054
dplyr	join.R	OK	940	27980	1217	1228
dplyr	lead-lag.R	OK	166	3711	234	226
dplyr	locale.R	OK	116	4638	112	109
dplyr	mutate.R	OK	542	15795	976	1002
dplyr	n-col.R	OK	25	750	30	31
dplyr	n-distinct.R	OK	51	1410	46	47
dplyr	na-if.R	OK	82	2760	44	43
dplyr	near.R	OK	15	433	16	16
dplyr	nest-by.R	OK	106	3613	85	87
dplyr	nth-value.R	OK	184	4794	189	188
dplyr	order-by.R	OK	72	2092	88	88
dplyr	pick.R	OK	226	6977	309	334
dplyr	progress.R	OK	185	4515	355	314
dplyr	pull.R	OK	73	2204	94	92
dplyr	rank.R	OK	178	5573	169	175
dplyr	recode-values.R	OK	469	13207	375	369
dplyr	recode.R	OK	458	13340	654	620
dplyr	reexport-magrittr.R	OK	3	54	7	5
dplyr	reexport-pillar.R	OK	34	998	16	17
dplyr	reexport-tibble.R	OK	30	457	40	40
dplyr	reframe.R	OK	126	4106	62	66
dplyr	relocate.R	OK	169	4974	289	252
dplyr	rename.R	OK	112	3457	108	108
dplyr	rows.R	OK	679	17194	1003	984
dplyr	rowwise.R	OK	178	5160	273	291
dplyr	sample.R	OK	194	4951	216	210
dplyr	select-helpers.R	OK	88	2269	126	123
dplyr	select.R	OK	102	3074	120	124
dplyr	sets.R	OK	261	6106	392	379
dplyr	slice.R	OK	674	17808	1019	1056
dplyr	src-dbi.R	OK	23	425	46	49
dplyr	src.R	OK	55	1449	68	70
dplyr	summarise.R	OK	494	16003	986	975
dplyr	tbl.R	OK	95	2113	134	138
dplyr	top-n.R	OK	66	2121	68	72
dplyr	transmute.R	OK	90	2706	98	125
dplyr	ts.R	OK	9	223	18	18
dplyr	utils-format.R	OK	28	753	46	49
dplyr	utils-tidy-eval.R	OK	43	1505	16	17
dplyr	utils.R	OK	160	4001	300	300
dplyr	vctrs.R	OK	70	1647	148	175
dplyr	when.R	OK	162	4762	91	91
dplyr	zzz.R	OK	50	1476	101	95
dplyr	_DONE_	DONE	106	0	0	0
jsonlite	apply_by_pages.R	OK	36	1004	163	156
jsonlite	as.scalar.R	OK	19	654	97	108
jsonlite	asJSON.AAAgeneric.R	OK	15	321	46	46
jsonlite	asJSON.ANY.R	OK	24	1040	111	113
jsonlite	asJSON.array.R	OK	40	1432	275	286
jsonlite	asJSON.AsIs.R	OK	11	380	34	36
jsonlite	asJSON.character.R	OK	44	1206	134	141
jsonlite	asJSON.classRepresentation.R	OK	10	388	20	20
jsonlite	asJSON.complex.R	OK	22	692	119	126
jsonlite	asJSON.data.frame.R	OK	105	3745	589	624
jsonlite	asJSON.Date.R	OK	15	394	65	61
jsonlite	asJSON.difftime.R	OK	10	311	61	60
jsonlite	asJSON.factor.R	OK	17	436	55	56
jsonlite	asJSON.function.R	OK	10	247	45	46
jsonlite	asJSON.int64.R	OK	4	137	2	2
jsonlite	asJSON.ITime.R	OK	3	81	17	14
jsonlite	asJSON.json.R	OK	8	233	24	26
jsonlite	asJSON.list.R	OK	60	1662	158	162
jsonlite	asJSON.logical.R	OK	37	1020	141	167
jsonlite	asJSON.NULL.R	OK	8	210	23	22
jsonlite	asJSON.numeric.R	OK	34	1133	182	157
jsonlite	asJSON.pairlist.R	OK	3	96	18	16
jsonlite	asJSON.POSIXt.R	OK	49	1449	202	209
jsonlite	asJSON.raw.R	OK	27	901	113	108
jsonlite	asJSON.scalar.R	OK	11	284	25	24
jsonlite	asJSON.sf.R	OK	50	1605	161	173
jsonlite	asJSON.vctrs.R	OK	5	160	14	17
jsonlite	base64.R	OK	62	1710	104	96
jsonlite	cleannames.R	OK	7	305	30	28
jsonlite	collapse_object.R	OK	13	403	29	31
jsonlite	collapse.R	OK	34	1113	87	90
jsonlite	deparse_vector.R	OK	27	785	81	79
jsonlite	fixNativeSymbol.R	OK	24	775	67	72
jsonlite	flatten.R	OK	46	1442	84	50
jsonlite	fromJSON.R	OK	125	6545	178	187
jsonlite	helpfunctions.R	OK	29	743	56	58
jsonlite	is.recordlist.R	OK	26	603	71	67
jsonlite	is.scalarlist.R	OK	14	294	41	35
jsonlite	json_gzip.R	OK	46	1364	51	50
jsonlite	list_to_vec.R	OK	9	237	22	23
jsonlite	loadpkg.R	OK	5	192	20	23
jsonlite	makesymbol.R	OK	9	270	16	17
jsonlite	null_to_na.R	OK	9	185	17	18
jsonlite	num_to_char.R	OK	40	1220	96	95
jsonlite	pack.R	OK	146	4708	792	795
jsonlite	parseJSON.R	OK	15	367	34	38
jsonlite	prettify.R	OK	36	1086	70	71
jsonlite	print.R	OK	19	361	37	37
jsonlite	push_parser.R	OK	9	283	21	20
jsonlite	raw_to_json.R	OK	13	524	45	45
jsonlite	rbind_pages.R	OK	53	1909	35	37
jsonlite	read_json.R	OK	38	1184	44	48
jsonlite	serializeJSON.R	OK	50	2037	41	40
jsonlite	simplify.R	OK	142	4453	620	610
jsonlite	simplifyDataFrame.R	OK	88	2670	334	359
jsonlite	stop.R	OK	3	73	12	10
jsonlite	stream.R	OK	215	8922	356	304
jsonlite	toJSON.R	OK	73	1843	206	207
jsonlite	transpose_list.R	OK	4	116	9	12
jsonlite	unbox.R	OK	55	1980	94	57
jsonlite	unescape_unicode.R	OK	24	533	51	53
jsonlite	utf8conv.R	OK	3	72	9	8
jsonlite	validate.R	OK	19	560	17	17
jsonlite	warn_keep_vec_names.R	OK	3	333	14	15
jsonlite	_DONE_	DONE	64	0	0	0
lifecycle	aaa.R	OK	32	732	104	100
lifecycle	arg.R	OK	44	1337	62	39
lifecycle	badge.R	OK	64	2215	108	110
lifecycle	deprecate.R	OK	479	12671	1070	852
lifecycle	expect.R	OK	52	1455	57	56
lifecycle	import-standalone-obj-type.R	OK	370	8743	846	821
lifecycle	import-standalone-types-check.R	OK	607	10951	1411	1331
lifecycle	lifecycle-package.R	OK	17	299	36	33
lifecycle	lint.R	OK	261	6605	868	805
lifecycle	signal.R	OK	64	1785	97	94
lifecycle	spec.R	OK	167	3347	504	506
lifecycle	utils.R	OK	26	595	80	81
lifecycle	verbosity.R	OK	71	2125	73	70
lifecycle	warning.R	OK	78	2080	152	152
lifecycle	_DONE_	DONE	14	0	0	0
janitor	adorn_ns.R	OK	152	7325	1191	1009
janitor	adorn_pct_formatting.R	OK	89	4772	314	321
janitor	adorn_percentages.R	OK	115	5292	420	427
janitor	adorn_rounding.R	OK	78	3903	202	210
janitor	adorn_title.R	OK	90	4247	239	251
janitor	adorn_totals.R	OK	153	7638	940	971
janitor	as_and_untabyl.R	OK	100	4892	388	443
janitor	clean_names.R	OK	161	5569	250	254
janitor	compare_df_cols.R	OK	282	11285	1199	1165
janitor	convert_to_date.R	OK	171	6372	773	668
janitor	excel_dates.R	OK	101	5053	313	244
janitor	get_dupes.R	OK	68	2998	267	258
janitor	get_level_groups.R	OK	28	1056	155	159
janitor	get_one_to_one.R	OK	59	1844	160	179
janitor	janitor_deprecated.R	OK	168	7143	242	243
janitor	janitor.R	OK	30	1287	34	29
janitor	make_clean_names.R	OK	300	12509	874	903
janitor	print_tabyl.R	OK	5	88	13	15
janitor	remove_empties.R	OK	159	5776	471	444
janitor	round_half_up.R	OK	60	2288	88	90
janitor	round_to_fraction.R	OK	57	2637	118	121
janitor	row_to_names.R	OK	141	5270	376	378
janitor	sas_dates.R	OK	58	2556	140	136
janitor	single_value.R	OK	56	2124	91	96
janitor	statistical_tests.R	OK	213	6283	741	718
janitor	tabyl.R	OK	310	12677	1394	1374
janitor	top_levels.R	OK	60	2377	198	202
janitor	utils.R	OK	17	373	14	10
janitor	_DONE_	DONE	28	0	0	0
magrittr	aliases.R	OK	202	4026	260	238
magrittr	debug_pipe.R	OK	45	1109	116	113
magrittr	freduce.R	OK	27	651	53	54
magrittr	functions.R	OK	33	911	99	95
magrittr	getters.R	OK	25	697	53	51
magrittr	magrittr.R	OK	47	1784	37	36
magrittr	pipe.R	OK	383	11891	362	312
magrittr	_DONE_	DONE	7	0	0	0
glmnet	assess.coxnet.R	OK	11	485	82	77
glmnet	assess.glmnet.R	OK	120	6043	511	478
glmnet	auc.mat.R	OK	9	177	49	48
glmnet	auc.R	OK	5	139	31	29
glmnet	bigGlm.R	OK	99	3507	239	193
glmnet	blend.relaxed.R	OK	35	1161	138	107
glmnet	buildPredmat.array.R	OK	63	2212	252	243
glmnet	buildPredmat.coxnetlist.R	OK	51	2269	377	343
glmnet	buildPredmat.default.R	OK	34	1144	167	159
glmnet	check.dots.R	OK	28	1105	165	112
glmnet	check.exclude.R	OK	6	218	24	20
glmnet	Cindex.R	OK	45	1665	38	37
glmnet	coef.cv.glmnet.R	OK	13	317	29	28
glmnet	coef.cv.relaxed.R	OK	27	782	84	72
glmnet	coef.glmnet.R	OK	8	240	25	32
glmnet	coef.relaxed.R	OK	5	172	26	30
glmnet	coefnorm.R	OK	9	204	24	23
glmnet	confusion.glmnet.R	OK	57	2064	208	168
glmnet	coxgrad.R	OK	358	14334	846	840
glmnet	coxnet.deviance.R	OK	468	16401	1495	1274
glmnet	coxnet.R	OK	41	1694	291	277
glmnet	coxpath.R	OK	752	31344	3867	3154
glmnet	cv.coxnet.R	OK	36	1223	121	130
glmnet	cv.elnet.R	OK	10	370	52	52
glmnet	cv.fishnet.R	OK	17	532	71	74
glmnet	cv.glmnet.R	OK	263	13639	364	297
glmnet	cv.glmnet.raw.R	OK	85	3260	501	551
glmnet	cv.glmnetfit.R	OK	20	992	81	85
glmnet	cv.lognet.R	OK	56	2225	240	253
glmnet	cv.mrelnet.R	OK	13	603	95	98
glmnet	cv.multnet.R	OK	38	1647	208	224
glmnet	cv.relaxed.raw.R	OK	113	4435	818	696
glmnet	cvcompute.R	OK	19	622	67	67
glmnet	cvstats.R	OK	18	699	129	135
glmnet	cvtype.R	OK	40	1755	227	220
glmnet	data.R	OK	112	3269	53	51
glmnet	deviance.glmnet.R	OK	38	1503	22	21
glmnet	elnet.R	OK	59	1792	409	298
glmnet	error.bars.R	OK	10	263	29	29
glmnet	family.glmnet.R	OK	21	563	55	55
glmnet	fishnet.R	OK	50	1598	308	293
glmnet	fix.lam.R	OK	7	107	19	19
glmnet	getcoef.multinomial.R	OK	38	1298	240	246
glmnet	getcoef.R	OK	37	1364	170	175
glmnet	getOptcv.glmnet.R	OK	15	556	69	67
glmnet	getOptcv.relaxed.R	OK	36	1451	188	199
glmnet	glmnet_softmax.R	OK	29	710	118	97
glmnet	glmnet-package.R	OK	121	5004	37	36
glmnet	glmnet.control.R	OK	90	3890	262	244
glmnet	glmnet.measures.R	OK	26	1247	111	108
glmnet	glmnet.R	OK	523	27823	3126	2002
glmnet	glmnetFlex.R	OK	1242	56857	6000	4986
glmnet	jerr.coxnet.R	OK	19	713	113	78
glmnet	jerr.elnet.R	OK	15	731	94	81
glmnet	jerr.fishnet.R	OK	8	304	36	31
glmnet	jerr.lognet.R	OK	9	511	72	59
glmnet	jerr.mrelnet.R	OK	7	218	22	21
glmnet	jerr.R	OK	19	617	85	84
glmnet	lambda.interp.R	OK	32	1159	81	83
glmnet	lognet.R	OK	111	4166	1116	860
glmnet	makeX.R	OK	232	7919	381	355
glmnet	mrelnet.R	OK	68	2019	432	386
glmnet	na.mean.R	OK	9	192	24	21
glmnet	nonzeroCoef.R	OK	43	1030	94	84
glmnet	onAttach.R	OK	3	138	19	20
glmnet	pb.R	OK	6	147	14	12
glmnet	plot.cv.glmnet.R	OK	72	2581	152	149
glmnet	plot.cv.relaxed.R	OK	46	1858	399	408
glmnet	plot.glmnet.R	OK	43	2108	83	45
glmnet	plot.mrelnet.R	OK	30	1094	134	120
glmnet	plot.multnet.R	OK	30	981	120	125
glmnet	plot.relaxed.R	OK	40	1311	128	120
glmnet	plotCoef.R	OK	63	1803	183	167
glmnet	predict.coxnet.R	OK	39	1410	255	194
glmnet	predict.cv.glmnet.R	OK	73	3274	54	46
glmnet	predict.cv.relaxed.R	OK	30	932	103	83
glmnet	predict.elnet.R	OK	5	181	30	30
glmnet	predict.fishnet.R	OK	10	281	42	36
glmnet	predict.glmnet.R	OK	133	6917	478	348
glmnet	predict.lognet.R	OK	23	756	72	62
glmnet	predict.mrelnet.R	OK	10	356	45	36
glmnet	predict.multnet.R	OK	87	3088	628	579
glmnet	predict.relaxed.R	OK	35	1181	163	108
glmnet	print.bigGlm.R	OK	11	352	49	46
glmnet	print.confusion.table.R	OK	20	505	58	54
glmnet	print.cv.glmnet.R	OK	50	2046	127	72
glmnet	print.cv.relaxed.R	OK	23	937	190	180
glmnet	print.glmnet.R	OK	38	1580	59	61
glmnet	RcppExports.R	OK	98	5161	753	748
glmnet	relax.glmnet.R	OK	107	4037	421	350
glmnet	response.coxnet.R	OK	55	2214	154	185
glmnet	rmult.R	OK	17	576	23	25
glmnet	roc.glmnet.R	OK	49	1450	149	118
glmnet	stratifySurv.R	OK	54	2191	156	115
glmnet	survfit.coxnet.R	OK	203	7309	380	348
glmnet	survfit.cv.glmnet.R	OK	60	2213	64	54
glmnet	zeromat.R	OK	10	262	43	41
glmnet	_DONE_	DONE	97	0	0	0
httr2	content-type.R	OK	146	4207	345	330
httr2	curl.R	OK	362	10647	1226	1105
httr2	headers.R	OK	143	3541	506	502
httr2	httr2-package.R	OK	20	456	81	81
httr2	import-standalone-obj-type.R	OK	360	8662	824	766
httr2	import-standalone-purrr.R	OK	240	5647	805	841
httr2	import-standalone-types-check.R	OK	538	12173	1252	1246
httr2	is-online.R	OK	12	323	16	13
httr2	iterate-helpers.R	OK	138	4146	175	179
httr2	iterate-responses.R	OK	75	2324	88	111
httr2	jwt.R	OK	73	2758	119	118
httr2	last.R	OK	84	2421	134	133
httr2	oauth-client.R	OK	256	8269	476	460
httr2	oauth-flow-auth-code.R	OK	456	15726	799	631
httr2	oauth-flow-client-credentials.R	OK	58	1521	54	53
httr2	oauth-flow-device.R	OK	161	4688	200	203
httr2	oauth-flow-jwt.R	OK	92	2741	110	118
httr2	oauth-flow-password.R	OK	82	2078	112	112
httr2	oauth-flow-refresh.R	OK	75	2544	86	82
httr2	oauth-flow-token-exchange.R	OK	113	4279	116	114
httr2	oauth-flow.R	OK	77	2230	184	176
httr2	oauth-token.R	OK	92	2525	152	154
httr2	oauth.R	OK	228	6423	381	345
httr2	otel.R	OK	125	3485	260	258
httr2	parse.R	OK	89	2302	189	184
httr2	pooled-request.R	OK	156	4136	272	275
httr2	progress-bars.R	OK	49	2236	16	16
httr2	req-auth-aws.R	OK	237	7384	553	550
httr2	req-auth-sign.R	OK	32	567	68	69
httr2	req-auth.R	OK	61	2400	48	46
httr2	req-body.R	OK	329	9442	577	572
httr2	req-cache.R	OK	393	10807	628	641
httr2	req-cookies.R	OK	68	2265	51	51
httr2	req-dry-run.R	OK	113	3548	168	169
httr2	req-error.R	OK	131	4362	127	127
httr2	req-headers.R	OK	131	3948	131	150
httr2	req-method.R	OK	63	1640	71	71
httr2	req-mock.R	OK	75	2404	89	90
httr2	req-options.R	OK	159	4352	196	190
httr2	req-perform-connection.R	OK	254	7197	333	367
httr2	req-perform-iterative.R	OK	200	6507	246	220
httr2	req-perform-parallel.R	OK	378	11371	929	921
httr2	req-perform-sequential.R	OK	117	4011	170	170
httr2	req-perform-stream.R	OK	128	3934	186	202
httr2	req-perform.R	OK	284	8633	465	471
httr2	req-policy.R	OK	36	830	87	82
httr2	req-progress.R	OK	72	1737	121	123
httr2	req-promise.R	OK	155	4860	208	214
httr2	req-retries.R	OK	223	7988	394	328
httr2	req-template.R	OK	134	3705	235	236
httr2	req-throttle.R	OK	173	5371	254	262
httr2	req-url.R	OK	130	3614	132	127
httr2	req-verbose.R	OK	132	4091	213	211
httr2	req.R	OK	92	2262	190	151
httr2	resp-body.R	OK	165	4359	252	259
httr2	resp-headers.R	OK	191	5824	178	176
httr2	resp-request.R	OK	16	404	12	11
httr2	resp-status.R	OK	164	4862	273	244
httr2	resp-stream-aws.R	OK	150	3558	326	365
httr2	resp-stream.R	OK	492	15029	696	725
httr2	resp-timing.R	OK	24	826	18	15
httr2	resp-url.R	OK	50	1143	47	49
httr2	resp.R	OK	228	6269	415	454
httr2	roxygen2.R	OK	17	306	51	53
httr2	secret.R	OK	292	9142	382	384
httr2	test.R	OK	72	1985	174	169
httr2	url.R	OK	407	11901	686	721
httr2	utils-multi.R	OK	103	2550	444	460
httr2	utils-pipe.R	OK	14	362	9	6
httr2	utils-redacted.R	OK	25	615	85	81
httr2	utils.R	OK	344	7657	745	691
httr2	verbosity.R	OK	59	1691	59	59
httr2	zzz.R	OK	4	71	8	10
httr2	_DONE_	DONE	73	0	0	0
memoise	cache_filesystem.R	OK	68	1691	144	164
memoise	cache_gcs.R	OK	89	2583	327	353
memoise	cache_memory.R	OK	41	1060	135	134
memoise	cache_s3.R	OK	77	2235	225	174
memoise	memoise.R	OK	354	11930	717	727
memoise	old_cache.R	OK	32	698	67	67
memoise	_DONE_	DONE	6	0	0	0
openssl	aes.R	OK	98	2927	296	273
openssl	askpass.R	OK	4	113	9	9
openssl	base.R	OK	110	1749	353	368
openssl	base64.R	OK	38	1136	105	69
openssl	bcrypt.R	OK	22	835	39	38
openssl	bignum.R	OK	202	4986	401	374
openssl	build.R	OK	29	861	96	85
openssl	cert.R	OK	86	2693	155	156
openssl	diffie.R	OK	37	1377	33	33
openssl	envelope.R	OK	49	1928	58	57
openssl	hash.R	OK	301	8793	572	570
openssl	info.R	OK	23	752	25	24
openssl	init.R	OK	16	449	40	42
openssl	keygen.R	OK	56	1559	75	81
openssl	list.R	OK	44	1007	113	109
openssl	mykey.R	OK	60	1634	82	82
openssl	openssh.R	OK	183	4854	450	447
openssl	openssl.R	OK	20	1165	10	8
openssl	pkcs12.R	OK	100	3388	245	185
openssl	pkcs7.R	OK	38	1150	58	54
openssl	rand.R	OK	47	1477	37	37
openssl	read.R	OK	301	9224	666	702
openssl	rsa.R	OK	49	1774	56	57
openssl	signing.R	OK	107	3700	185	143
openssl	ssh2.R	OK	255	7647	659	677
openssl	sslctx.R	OK	106	4813	82	84
openssl	stopifnot.R	OK	10	364	36	35
openssl	stream.R	OK	35	774	72	72
openssl	write.R	OK	89	2431	172	196
openssl	writessh.R	OK	81	2319	175	169
openssl	x25519.R	OK	150	4034	211	214
openssl	_DONE_	DONE	31	0	0	0
leaflet	colors.R	OK	444	15451	1503	1279
leaflet	controls.R	OK	33	1078	91	94
leaflet	data.R	OK	62	2084	69	72
leaflet	dependencies.R	OK	117	3578	283	278
leaflet	layers.R	OK	2082	57772	5580	5412
leaflet	leaflet-package.R	OK	32	840	50	50
leaflet	leaflet.R	OK	261	9444	711	716
leaflet	legacy.R	OK	138	4427	966	919
leaflet	legend.R	OK	209	8802	791	752
leaflet	mapPane.R	OK	74	3063	42	43
leaflet	methods.R	OK	115	3268	282	244
leaflet	normalize-map.R	OK	9	134	26	25
leaflet	normalize-sf.R	OK	163	3330	376	370
leaflet	normalize-SharedData.R	OK	14	407	70	76
leaflet	normalize-sp.R	OK	176	5062	538	546
leaflet	normalize-terra.R	OK	82	1870	227	222
leaflet	normalize.R	OK	257	7557	757	717
leaflet	plugin-awesomeMarkers.R	OK	302	10052	776	785
leaflet	plugin-easybutton.R	OK	185	5696	852	825
leaflet	plugin-graticule.R	OK	51	1388	124	117
leaflet	plugin-measure.R	OK	113	3974	239	239
leaflet	plugin-minimap.R	OK	124	4704	310	314
leaflet	plugin-omnivore.R	OK	49	1320	186	219
leaflet	plugin-providers.R	OK	133	3814	287	285
leaflet	plugin-simplegraticule.R	OK	54	1570	107	103
leaflet	plugin-terminator.R	OK	51	1333	107	104
leaflet	scalebar.R	OK	49	1603	96	97
leaflet	selection.R	OK	27	692	93	90
leaflet	shiny.R	OK	37	1351	76	74
leaflet	staticimports.R	OK	99	3426	174	176
leaflet	utils.R	OK	307	10546	765	794
